home_team,home_slg,home_ba,home_ab,home_r,home_obp,home_s,home_d,home_t,home_hr,home_lob,home_roe,home_rbi,home_iso,home_era,home_kbb,home_k9,home_dp,home_err,home_runs_allowed,away_team,away_slg,away_ba,away_ab,away_r,away_obp,away_s,away_d,away_t,away_hr,away_lob,away_roe,away_rbi,away_iso,away_era,away_kbb,away_k9,away_dp,away_err,away_runs_allowed,winning_team
21,0.148,0.148,27.0,1.0,0.179,4.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,4.5,9.0,2.0,0.0,0,24,0.143,0.107,28.0,0.0,0.194,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.03599999999999999,1.125,7.0,7.875,1.0,1.0,1,24
28,0.424,0.273,33.0,5.0,0.294,6.0,2.0,0.0,1.0,12.0,0.0,5.0,0.15099999999999997,1.0,5.0,15.003,1.0,1.0,2,3,0.103,0.069,29.0,2.0,0.156,1.0,1.0,0.0,0.0,9.0,0.0,2.0,0.03399999999999999,5.625,9.0,10.125,0.0,1.0,5,3
3,0.706,0.353,34.0,12.0,0.452,6.0,3.0,0.0,3.0,18.0,0.0,12.0,0.353,8.0,3.25,12.996,0.0,0.0,8,20,0.41,0.308,39.0,8.0,0.372,10.0,1.0,0.0,1.0,20.0,0.0,8.0,0.10199999999999998,13.5,1.5,10.125,0.0,0.0,12,20
5,0.686,0.343,35.0,10.0,0.425,6.0,3.0,0.0,3.0,16.0,0.0,10.0,0.343,3.0,0.0,7.002,0.0,0.0,3,3,0.333,0.25,36.0,3.0,0.25,6.0,3.0,0.0,0.0,12.0,0.0,3.0,0.08300000000000002,11.25,0.8,4.5,0.0,0.0,10,3
26,0.5,0.278,36.0,4.0,0.381,6.0,2.0,0.0,2.0,20.0,0.0,4.0,0.22199999999999998,8.0,1.0,3.996,1.0,1.0,8,7,0.432,0.27,37.0,8.0,0.349,5.0,4.0,1.0,0.0,18.0,1.0,8.0,0.16199999999999998,4.0,1.2,6.003,1.0,0.0,4,7
19,0.387,0.226,31.0,3.0,0.273,4.0,2.0,0.0,1.0,6.0,0.0,3.0,0.161,2.0,1.5,6.003,1.0,0.0,2,29,0.406,0.219,32.0,2.0,0.324,3.0,3.0,0.0,1.0,18.0,0.0,2.0,0.18700000000000003,3.375,2.5,5.625,0.0,1.0,3,29
13,0.676,0.324,37.0,11.0,0.405,5.0,4.0,0.0,3.0,18.0,0.0,10.0,0.35200000000000004,2.0,3.5,7.002,0.0,1.0,3,20,0.303,0.182,33.0,3.0,0.25,4.0,1.0,0.0,1.0,11.0,0.0,3.0,0.121,10.125,2.0,11.25,0.0,3.0,11,20
2,0.4,0.229,35.0,3.0,0.229,6.0,0.0,0.0,2.0,9.0,0.0,3.0,0.171,4.0,7.0,7.002,1.0,3.0,6,11,0.425,0.275,40.0,6.0,0.293,9.0,0.0,0.0,2.0,16.0,3.0,6.0,0.14999999999999997,3.0,0.0,11.997,0.0,0.0,3,11
11,0.303,0.182,33.0,1.0,0.25,4.0,1.0,0.0,1.0,13.0,0.0,1.0,0.121,6.0,3.67,10.998,1.0,0.0,6,21,0.649,0.324,37.0,6.0,0.366,4.0,6.0,0.0,2.0,15.0,0.0,6.0,0.325,1.0,11.0,10.998,0.0,0.0,1,21
28,0.531,0.313,32.0,7.0,0.371,7.0,1.0,0.0,2.0,6.0,0.0,7.0,0.21800000000000003,4.0,0.0,6.003,1.0,0.0,4,2,0.441,0.235,34.0,4.0,0.278,5.0,1.0,0.0,2.0,11.0,0.0,4.0,0.20600000000000002,6.75,1.67,5.625,2.0,1.0,7,2
19,0.583,0.333,36.0,10.0,0.333,7.0,3.0,0.0,2.0,6.0,0.0,10.0,0.24999999999999994,6.0,2.4,11.997,1.0,2.0,7,23,0.4,0.167,30.0,7.0,0.297,2.0,1.0,0.0,2.0,12.0,0.0,6.0,0.233,11.25,0.0,9.0,0.0,1.0,10,23
5,0.323,0.194,31.0,2.0,0.324,4.0,1.0,0.0,1.0,14.0,0.0,2.0,0.129,6.0,2.0,9.999,1.0,1.0,6,14,0.559,0.265,34.0,6.0,0.359,5.0,1.0,0.0,3.0,12.0,0.0,6.0,0.29400000000000004,2.0,1.25,5.004,1.0,0.0,2,14
11,0.229,0.2,35.0,1.0,0.263,6.0,1.0,0.0,0.0,19.0,0.0,1.0,0.028999999999999998,2.7,3.0,5.4,0.0,0.0,4,30,0.375,0.275,40.0,4.0,0.326,9.0,1.0,0.0,1.0,19.0,0.0,4.0,0.09999999999999998,0.9,3.33,9.0,1.0,0.0,1,30
26,0.514,0.343,35.0,10.0,0.41,8.0,3.0,0.0,1.0,10.0,0.0,10.0,0.17099999999999999,5.0,2.2,10.998,1.0,0.0,5,14,0.241,0.207,29.0,5.0,0.316,5.0,1.0,0.0,0.0,9.0,0.0,4.0,0.034,11.25,2.75,12.375,0.0,0.0,10,14
10,0.375,0.25,40.0,7.0,0.286,7.0,2.0,0.0,1.0,20.0,1.0,7.0,0.125,4.909,2.4,9.819,0.0,0.0,6,25,0.381,0.214,42.0,6.0,0.298,6.0,1.0,0.0,2.0,23.0,0.0,6.0,0.167,4.5,3.5,6.3,2.0,2.0,7,25
29,0.541,0.324,37.0,4.0,0.375,8.0,2.0,0.0,2.0,20.0,0.0,4.0,0.21700000000000003,11.0,10.0,9.999,0.0,2.0,11,11,0.717,0.413,46.0,11.0,0.438,13.0,2.0,0.0,4.0,18.0,0.0,10.0,0.304,4.0,5.0,5.004,2.0,0.0,4,11
8,0.313,0.188,32.0,3.0,0.316,4.0,1.0,0.0,1.0,18.0,1.0,3.0,0.125,2.0,7.0,7.002,1.0,2.0,4,19,0.333,0.212,33.0,4.0,0.235,5.0,1.0,0.0,1.0,8.0,0.0,3.0,0.12100000000000002,3.0,1.4,7.002,2.0,1.0,3,19
22,0.436,0.308,39.0,7.0,0.357,9.0,2.0,0.0,1.0,18.0,0.0,7.0,0.128,7.0,1.75,7.002,0.0,3.0,8,14,0.417,0.25,36.0,8.0,0.317,5.0,3.0,0.0,1.0,17.0,1.0,8.0,0.16699999999999998,7.0,8.0,8.001,0.0,0.0,7,14
26,0.344,0.25,32.0,3.0,0.273,7.0,0.0,0.0,1.0,15.0,0.0,3.0,0.09399999999999997,0.0,1.83,10.998,1.0,0.0,0,16,0.273,0.212,33.0,0.0,0.333,5.0,2.0,0.0,0.0,21.0,0.0,0.0,0.061000000000000026,3.375,9.0,10.125,0.0,0.0,3,16
4,0.469,0.313,32.0,6.0,0.361,6.0,3.0,1.0,0.0,11.0,0.0,6.0,0.15599999999999997,3.0,4.0,8.001,2.0,1.0,3,9,0.3,0.233,30.0,3.0,0.273,5.0,2.0,0.0,0.0,8.0,1.0,2.0,0.06699999999999998,6.75,2.33,7.875,0.0,0.0,6,9
22,0.618,0.294,34.0,7.0,0.324,5.0,2.0,0.0,3.0,8.0,0.0,7.0,0.324,3.0,3.0,9.0,0.0,1.0,4,11,0.459,0.243,37.0,4.0,0.3,5.0,2.0,0.0,2.0,19.0,1.0,4.0,0.21600000000000003,7.56,7.0,7.56,0.0,0.0,7,11
11,0.2,0.1,30.0,1.0,0.1,2.0,0.0,0.0,1.0,6.0,0.0,1.0,0.1,3.0,0.0,7.002,2.0,1.0,3,21,0.412,0.235,34.0,3.0,0.235,4.0,3.0,0.0,1.0,8.0,1.0,3.0,0.177,1.0,0.0,8.001,0.0,1.0,1,21
12,0.711,0.368,38.0,9.0,0.4,7.0,4.0,0.0,3.0,10.0,0.0,9.0,0.34299999999999997,1.0,2.2,10.998,2.0,0.0,1,6,0.194,0.194,31.0,1.0,0.306,6.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,10.125,3.0,6.75,0.0,1.0,9,6
14,0.345,0.207,29.0,6.0,0.273,4.0,1.0,0.0,1.0,7.0,0.0,6.0,0.13799999999999998,1.0,2.0,3.996,0.0,0.0,1,30,0.25,0.188,32.0,1.0,0.235,4.0,2.0,0.0,0.0,11.0,0.0,1.0,0.062,0.0,1.67,5.625,1.0,1.0,6,30
28,0.4,0.267,30.0,2.0,0.267,6.0,1.0,0.0,1.0,13.0,0.0,2.0,0.133,1.0,2.67,8.001,3.0,0.0,1,21,0.333,0.273,33.0,1.0,0.333,7.0,2.0,0.0,0.0,16.0,0.0,0.0,0.06,2.25,0.0,6.75,0.0,0.0,2,21
19,0.233,0.1,30.0,2.0,0.206,1.0,1.0,0.0,1.0,5.0,0.0,2.0,0.133,3.0,5.0,5.004,3.0,0.0,3,6,0.419,0.226,31.0,3.0,0.273,5.0,0.0,0.0,2.0,8.0,0.0,3.0,0.19299999999999998,2.0,2.5,9.999,0.0,0.0,2,6
14,0.511,0.244,45.0,9.0,0.306,5.0,3.0,0.0,3.0,13.0,1.0,9.0,0.267,5.25,2.14,11.25,0.0,0.0,8,17,0.429,0.265,49.0,8.0,0.357,9.0,2.0,0.0,2.0,28.0,0.0,7.0,0.16399999999999998,5.4,2.75,8.487,0.0,2.0,9,17
24,0.4,0.233,30.0,3.0,0.281,4.0,2.0,0.0,1.0,13.0,0.0,3.0,0.167,0.0,0.0,9.0,0.0,0.0,0,8,0.161,0.129,31.0,0.0,0.129,3.0,1.0,0.0,0.0,6.0,0.0,0.0,0.032,3.375,5.0,5.625,1.0,0.0,3,8
8,0.429,0.314,35.0,4.0,0.385,7.0,4.0,0.0,0.0,23.0,0.0,4.0,0.11499999999999999,3.0,1.5,2.997,1.0,0.0,3,26,0.559,0.235,34.0,3.0,0.297,3.0,2.0,0.0,3.0,14.0,0.0,3.0,0.32400000000000007,4.154,1.5,6.228,2.0,0.0,4,26
11,0.485,0.242,33.0,5.0,0.286,4.0,2.0,0.0,2.0,8.0,0.0,4.0,0.243,1.0,0.0,8.001,0.0,2.0,4,30,0.306,0.194,36.0,4.0,0.194,4.0,2.0,1.0,0.0,13.0,1.0,3.0,0.11199999999999999,4.154,7.0,7.272,1.0,1.0,5,30
6,0.323,0.194,31.0,2.0,0.242,4.0,1.0,0.0,1.0,11.0,0.0,2.0,0.129,5.0,9.0,9.0,0.0,0.0,5,21,0.5,0.25,36.0,5.0,0.289,4.0,3.0,0.0,2.0,10.0,0.0,5.0,0.25,2.0,3.0,6.003,1.0,0.0,2,21
19,0.235,0.206,34.0,1.0,0.206,6.0,1.0,0.0,0.0,9.0,0.0,1.0,0.028999999999999998,5.0,2.5,9.999,0.0,0.0,5,23,0.457,0.257,35.0,5.0,0.381,6.0,1.0,0.0,2.0,15.0,0.0,5.0,0.2,1.0,0.0,10.998,0.0,0.0,1,23
27,0.714,0.343,35.0,11.0,0.477,5.0,4.0,0.0,3.0,23.0,0.0,11.0,0.37099999999999994,0.0,9.0,9.0,0.0,0.0,0,20,0.071,0.036,28.0,0.0,0.069,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.034999999999999996,12.375,1.0,7.875,1.0,1.0,11,20
20,0.267,0.167,30.0,1.0,0.242,4.0,0.0,0.0,1.0,14.0,1.0,1.0,0.1,12.0,1.17,7.002,1.0,2.0,13,13,0.444,0.306,36.0,13.0,0.386,8.0,2.0,0.0,1.0,8.0,1.0,13.0,0.138,1.0,1.67,5.004,3.0,2.0,1,13
27,0.639,0.361,36.0,12.0,0.489,5.0,7.0,0.0,1.0,22.0,0.0,12.0,0.278,2.0,5.0,9.999,1.0,2.0,2,10,0.235,0.176,34.0,2.0,0.222,4.0,2.0,0.0,0.0,13.0,1.0,2.0,0.059,13.5,2.14,16.875,1.0,1.0,12,10
24,0.414,0.172,29.0,3.0,0.273,2.0,1.0,0.0,2.0,13.0,0.0,3.0,0.242,2.0,9.0,9.0,2.0,0.0,2,20,0.167,0.167,30.0,2.0,0.194,5.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,3.375,2.0,4.5,0.0,1.0,3,20
8,0.364,0.303,33.0,4.0,0.39,8.0,2.0,0.0,0.0,19.0,0.0,4.0,0.061,6.0,1.6,8.001,0.0,1.0,6,11,0.405,0.27,37.0,6.0,0.372,7.0,2.0,0.0,1.0,25.0,0.0,6.0,0.135,3.0,1.67,9.999,3.0,1.0,4,11
13,0.303,0.182,33.0,2.0,0.229,4.0,1.0,0.0,1.0,11.0,0.0,2.0,0.121,6.0,13.0,12.996,0.0,0.0,6,24,0.537,0.39,41.0,6.0,0.419,12.0,3.0,0.0,1.0,16.0,0.0,6.0,0.14700000000000002,2.0,6.5,12.996,0.0,0.0,2,24
21,0.222,0.111,27.0,1.0,0.111,2.0,0.0,0.0,1.0,7.0,1.0,1.0,0.111,0.0,4.33,12.996,0.0,0.0,0,10,0.133,0.1,30.0,0.0,0.182,2.0,1.0,0.0,0.0,12.0,0.0,0.0,0.033,1.125,0.0,10.125,1.0,1.0,1,10
6,0.344,0.188,32.0,3.0,0.278,3.0,2.0,0.0,1.0,12.0,0.0,3.0,0.15599999999999997,6.0,1.11,9.999,2.0,1.0,6,3,0.344,0.219,32.0,6.0,0.39,3.0,4.0,0.0,0.0,24.0,0.0,6.0,0.12499999999999997,3.0,2.25,9.0,1.0,0.0,3,3
23,0.484,0.258,31.0,6.0,0.314,5.0,1.0,0.0,2.0,10.0,0.0,6.0,0.22599999999999998,3.0,4.5,9.0,0.0,0.0,3,8,0.382,0.265,34.0,3.0,0.297,7.0,1.0,0.0,1.0,14.0,0.0,3.0,0.11699999999999999,6.75,2.0,6.75,0.0,0.0,6,8
4,0.625,0.344,32.0,9.0,0.447,6.0,3.0,0.0,2.0,15.0,0.0,8.0,0.281,7.0,3.33,9.999,0.0,1.0,7,13,0.389,0.25,36.0,7.0,0.341,6.0,2.0,0.0,1.0,18.0,0.0,7.0,0.139,7.875,1.2,6.75,2.0,2.0,9,13
24,0.323,0.194,31.0,3.0,0.306,4.0,1.0,0.0,1.0,13.0,0.0,3.0,0.129,7.0,1.6,8.001,2.0,0.0,7,26,0.595,0.351,37.0,7.0,0.429,10.0,0.0,0.0,3.0,19.0,0.0,6.0,0.244,3.0,3.5,14.004,2.0,1.0,3,26
28,0.361,0.306,36.0,4.0,0.359,9.0,2.0,0.0,0.0,15.0,0.0,4.0,0.05499999999999999,2.0,2.0,6.003,1.0,1.0,3,26,0.233,0.2,30.0,3.0,0.265,5.0,1.0,0.0,0.0,10.0,1.0,3.0,0.033,4.32,2.67,8.64,0.0,0.0,4,26
3,0.563,0.281,32.0,7.0,0.314,4.0,3.0,0.0,2.0,7.0,0.0,7.0,0.2819999999999999,3.0,0.0,8.001,0.0,0.0,3,13,0.343,0.229,35.0,3.0,0.229,6.0,1.0,0.0,1.0,7.0,0.0,3.0,0.11400000000000002,7.875,12.0,13.5,0.0,1.0,7,13
28,0.333,0.185,27.0,2.0,0.29,3.0,1.0,0.0,1.0,14.0,0.0,2.0,0.14800000000000002,0.0,0.0,8.001,1.0,0.0,0,19,0.107,0.107,28.0,0.0,0.107,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.25,2.33,7.875,1.0,0.0,2,19
20,0.107,0.071,28.0,0.0,0.212,1.0,1.0,0.0,0.0,11.0,0.0,0.0,0.036000000000000004,3.0,1.4,7.002,0.0,1.0,4,5,0.278,0.222,36.0,4.0,0.333,6.0,2.0,0.0,0.0,22.0,1.0,3.0,0.05600000000000002,0.0,1.6,8.001,1.0,1.0,0,5
12,0.564,0.333,39.0,10.0,0.409,8.0,3.0,0.0,2.0,18.0,0.0,9.0,0.23099999999999993,12.0,0.67,6.003,0.0,0.0,12,30,0.634,0.366,41.0,12.0,0.49,9.0,3.0,1.0,2.0,23.0,0.0,12.0,0.268,10.0,1.8,9.0,1.0,1.0,10,30
20,0.489,0.255,47.0,9.0,0.364,7.0,2.0,0.0,3.0,29.0,0.0,9.0,0.23399999999999999,6.0,3.25,9.747,1.0,0.0,8,1,0.5,0.3,50.0,8.0,0.364,9.0,4.0,0.0,2.0,30.0,0.0,8.0,0.2,3.176,2.29,12.708,1.0,2.0,9,1
16,0.448,0.207,29.0,5.0,0.333,3.0,1.0,0.0,2.0,9.0,0.0,4.0,0.24100000000000002,11.0,1.29,9.0,2.0,1.0,12,4,0.667,0.361,36.0,12.0,0.457,8.0,2.0,0.0,3.0,18.0,0.0,12.0,0.30600000000000005,5.0,1.33,8.001,1.0,0.0,5,4
25,0.303,0.212,33.0,1.0,0.278,6.0,0.0,0.0,1.0,16.0,0.0,1.0,0.091,6.0,5.5,10.998,1.0,2.0,9,14,0.556,0.25,36.0,9.0,0.289,5.0,0.0,1.0,3.0,10.0,1.0,9.0,0.30600000000000005,1.0,6.5,12.996,0.0,0.0,1,14
13,0.467,0.2,30.0,5.0,0.273,2.0,2.0,0.0,2.0,12.0,1.0,5.0,0.267,4.0,0.78,7.002,2.0,0.0,4,24,0.345,0.138,29.0,4.0,0.359,2.0,0.0,0.0,2.0,20.0,0.0,4.0,0.20699999999999996,3.375,6.0,13.5,1.0,1.0,5,24
22,0.485,0.333,33.0,6.0,0.421,8.0,2.0,0.0,1.0,13.0,0.0,6.0,0.15199999999999997,4.0,3.5,7.002,2.0,0.0,4,28,0.323,0.226,31.0,4.0,0.265,6.0,0.0,0.0,1.0,9.0,0.0,4.0,0.097,6.75,1.6,9.0,0.0,0.0,6,28
18,0.455,0.182,33.0,5.0,0.206,3.0,0.0,0.0,3.0,4.0,0.0,5.0,0.273,8.0,1.2,6.003,0.0,0.0,8,27,0.568,0.27,37.0,8.0,0.372,5.0,2.0,0.0,3.0,17.0,0.0,8.0,0.29799999999999993,5.0,7.0,7.002,0.0,0.0,5,27
28,0.692,0.385,39.0,12.0,0.455,7.0,6.0,0.0,2.0,21.0,0.0,12.0,0.30699999999999994,3.0,11.0,10.998,1.0,0.0,3,24,0.324,0.235,34.0,3.0,0.278,6.0,1.0,1.0,0.0,15.0,0.0,3.0,0.08900000000000002,13.5,1.6,9.0,0.0,0.0,12,24
1,0.417,0.278,36.0,4.0,0.325,6.0,3.0,1.0,0.0,17.0,0.0,3.0,0.13899999999999996,5.0,4.0,3.996,2.0,0.0,5,12,0.541,0.378,37.0,5.0,0.4,9.0,4.0,1.0,0.0,17.0,0.0,4.0,0.16300000000000003,3.0,3.0,9.0,0.0,1.0,4,12
17,0.333,0.185,27.0,4.0,0.353,2.0,2.0,1.0,0.0,15.0,1.0,4.0,0.14800000000000002,2.0,12.0,11.997,1.0,0.0,2,16,0.406,0.188,32.0,2.0,0.212,3.0,1.0,0.0,2.0,8.0,0.0,2.0,0.21800000000000003,4.5,1.0,7.875,2.0,1.0,4,16
17,0.485,0.303,33.0,6.0,0.41,7.0,1.0,1.0,1.0,17.0,0.0,6.0,0.182,1.0,2.5,9.999,2.0,1.0,1,19,0.219,0.188,32.0,1.0,0.278,5.0,1.0,0.0,0.0,19.0,1.0,1.0,0.031,5.625,0.83,5.625,1.0,1.0,6,19
22,0.5,0.267,30.0,6.0,0.303,5.0,1.0,0.0,2.0,5.0,0.0,6.0,0.23299999999999998,2.0,13.0,12.996,0.0,0.0,2,14,0.156,0.156,32.0,2.0,0.182,5.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,6.75,4.0,9.0,0.0,1.0,6,14
14,0.207,0.172,29.0,1.0,0.273,4.0,1.0,0.0,0.0,16.0,0.0,1.0,0.035,0.0,11.0,10.998,0.0,1.0,0,26,0.097,0.097,31.0,0.0,0.125,3.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.125,2.5,11.25,0.0,1.0,1,26
28,0.258,0.129,31.0,1.0,0.182,2.0,1.0,0.0,1.0,6.0,0.0,1.0,0.129,10.0,5.5,10.998,0.0,0.0,10,12,0.512,0.341,41.0,10.0,0.372,10.0,2.0,1.0,1.0,13.0,0.0,10.0,0.17099999999999999,1.0,10.0,9.999,0.0,0.0,1,12
7,0.485,0.303,33.0,7.0,0.378,7.0,1.0,1.0,1.0,15.0,0.0,7.0,0.182,6.0,2.67,8.001,0.0,1.0,6,5,0.462,0.308,39.0,6.0,0.372,8.0,3.0,0.0,1.0,23.0,0.0,6.0,0.15400000000000003,6.75,3.0,6.75,1.0,1.0,7,5
7,0.219,0.188,32.0,1.0,0.235,5.0,1.0,0.0,0.0,10.0,0.0,1.0,0.031,4.0,3.67,10.998,1.0,0.0,4,19,0.484,0.194,31.0,4.0,0.265,2.0,1.0,1.0,2.0,4.0,0.0,4.0,0.29,1.0,4.0,8.001,0.0,0.0,1,19
24,0.429,0.343,35.0,7.0,0.425,9.0,3.0,0.0,0.0,18.0,0.0,7.0,0.08599999999999997,5.0,2.67,8.001,1.0,1.0,5,11,0.424,0.273,33.0,5.0,0.324,4.0,5.0,0.0,0.0,12.0,0.0,5.0,0.15099999999999997,7.875,2.25,10.125,1.0,1.0,7,11
22,0.179,0.143,28.0,0.0,0.25,3.0,1.0,0.0,0.0,7.0,0.0,0.0,0.036000000000000004,4.0,2.5,9.999,1.0,0.0,4,29,0.455,0.242,33.0,4.0,0.324,3.0,4.0,0.0,1.0,11.0,0.0,4.0,0.21300000000000002,0.0,1.75,7.002,0.0,0.0,0,29
26,0.448,0.276,29.0,6.0,0.333,5.0,2.0,0.0,1.0,9.0,0.0,6.0,0.172,5.0,0.0,5.004,0.0,0.0,5,14,0.457,0.257,35.0,5.0,0.27,4.0,4.0,0.0,1.0,11.0,0.0,5.0,0.2,6.75,3.5,7.875,1.0,0.0,6,14
16,0.533,0.2,30.0,9.0,0.273,2.0,1.0,0.0,3.0,3.0,0.0,7.0,0.333,6.0,2.25,9.0,0.0,1.0,6,12,0.545,0.242,33.0,6.0,0.316,4.0,1.0,0.0,3.0,10.0,0.0,6.0,0.30300000000000005,10.125,3.67,12.375,0.0,2.0,9,12
11,0.258,0.161,31.0,2.0,0.235,4.0,0.0,0.0,1.0,13.0,2.0,2.0,0.097,4.0,6.0,11.997,3.0,0.0,4,25,0.367,0.233,30.0,4.0,0.303,5.0,1.0,0.0,1.0,8.0,0.0,4.0,0.13399999999999998,2.0,2.33,7.002,3.0,2.0,2,25
16,0.382,0.235,34.0,3.0,0.278,5.0,2.0,0.0,1.0,10.0,0.0,3.0,0.14700000000000002,5.0,2.33,7.002,0.0,0.0,5,4,0.412,0.235,34.0,5.0,0.297,4.0,3.0,0.0,1.0,7.0,0.0,5.0,0.177,3.0,6.5,12.996,0.0,0.0,3,4
27,0.588,0.353,34.0,7.0,0.421,9.0,0.0,1.0,2.0,13.0,0.0,7.0,0.235,3.0,8.0,8.001,1.0,0.0,3,29,0.412,0.235,34.0,3.0,0.257,5.0,1.0,1.0,1.0,10.0,0.0,3.0,0.177,7.875,3.0,10.125,0.0,0.0,7,29
4,0.556,0.278,36.0,4.0,0.297,4.0,4.0,0.0,2.0,12.0,0.0,4.0,0.278,2.0,4.33,12.996,1.0,1.0,5,7,0.371,0.229,35.0,5.0,0.308,5.0,2.0,0.0,1.0,15.0,1.0,4.0,0.142,4.0,7.0,7.002,1.0,1.0,4,7
20,0.324,0.118,34.0,4.0,0.231,1.0,1.0,0.0,2.0,15.0,0.0,4.0,0.20600000000000002,4.5,1.0,7.2,0.0,2.0,6,8,0.263,0.237,38.0,6.0,0.383,8.0,1.0,0.0,0.0,29.0,1.0,6.0,0.026000000000000023,3.6,1.4,6.3,0.0,0.0,4,8
13,0.563,0.313,32.0,8.0,0.425,5.0,3.0,1.0,1.0,17.0,0.0,8.0,0.24999999999999994,6.0,3.67,10.998,0.0,1.0,7,20,0.4,0.2,35.0,7.0,0.317,4.0,1.0,0.0,2.0,14.0,0.0,6.0,0.2,9.0,1.33,9.0,1.0,0.0,8,20
19,0.375,0.25,32.0,3.0,0.273,6.0,1.0,0.0,1.0,6.0,0.0,3.0,0.125,0.9,1.6,7.2,0.0,1.0,2,23,0.182,0.091,33.0,2.0,0.211,2.0,0.0,0.0,1.0,11.0,1.0,2.0,0.091,1.929,5.0,4.824,2.0,0.0,3,23
21,0.417,0.333,36.0,6.0,0.351,11.0,0.0,0.0,1.0,21.0,0.0,6.0,0.08399999999999996,5.0,7.0,14.004,0.0,0.0,5,24,0.457,0.229,35.0,5.0,0.27,4.0,2.0,0.0,2.0,9.0,0.0,5.0,0.228,6.75,8.0,9.0,0.0,0.0,6,24
10,0.167,0.167,30.0,0.0,0.286,5.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,5.0,1.75,7.002,1.0,1.0,5,28,0.412,0.294,34.0,5.0,0.359,8.0,1.0,0.0,1.0,15.0,0.0,5.0,0.118,0.0,1.0,5.004,2.0,0.0,0,28
7,0.622,0.378,37.0,13.0,0.467,9.0,3.0,0.0,2.0,24.0,0.0,13.0,0.244,0.0,1.4,7.002,1.0,1.0,0,21,0.226,0.161,31.0,0.0,0.278,3.0,2.0,0.0,0.0,18.0,0.0,0.0,0.065,14.625,1.57,12.375,0.0,0.0,13,21
16,0.725,0.4,40.0,10.0,0.419,9.0,4.0,0.0,3.0,18.0,1.0,10.0,0.32499999999999996,2.0,9.0,9.0,2.0,0.0,2,3,0.161,0.161,31.0,2.0,0.188,5.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,11.25,0.0,10.125,0.0,1.0,10,3
13,0.333,0.212,33.0,4.0,0.316,5.0,1.0,0.0,1.0,16.0,0.0,4.0,0.12100000000000002,6.0,3.0,6.003,0.0,1.0,6,30,0.4,0.35,40.0,6.0,0.381,12.0,2.0,0.0,0.0,22.0,0.0,6.0,0.050000000000000044,4.0,2.0,8.001,1.0,0.0,4,30
19,0.486,0.27,37.0,5.0,0.325,6.0,2.0,0.0,2.0,17.0,0.0,4.0,0.21599999999999997,7.0,4.33,12.996,0.0,0.0,7,25,0.538,0.308,39.0,7.0,0.386,7.0,3.0,0.0,2.0,22.0,0.0,7.0,0.23000000000000004,4.0,3.0,9.0,1.0,1.0,5,25
22,0.242,0.242,33.0,2.0,0.324,8.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,3.0,3.0,9.0,0.0,2.0,3,28,0.351,0.216,37.0,3.0,0.275,5.0,2.0,0.0,1.0,22.0,1.0,3.0,0.13499999999999998,2.0,1.67,5.004,2.0,1.0,2,28
26,0.324,0.294,34.0,1.0,0.314,9.0,1.0,0.0,0.0,10.0,0.0,1.0,0.030000000000000027,4.0,12.0,11.997,1.0,0.0,4,2,0.514,0.324,37.0,4.0,0.342,9.0,1.0,0.0,2.0,17.0,0.0,4.0,0.19,1.0,6.0,6.003,1.0,0.0,1,2
27,0.389,0.25,36.0,4.0,0.308,7.0,0.0,1.0,1.0,14.0,0.0,4.0,0.139,2.7,7.5,13.5,0.0,0.0,3,6,0.4,0.143,35.0,3.0,0.189,2.0,0.0,0.0,3.0,10.0,0.0,3.0,0.257,2.893,5.5,10.611,0.0,1.0,4,6
23,0.233,0.133,30.0,1.0,0.212,1.0,3.0,0.0,0.0,12.0,0.0,1.0,0.1,4.0,3.67,10.998,1.0,0.0,4,24,0.455,0.242,33.0,4.0,0.306,5.0,1.0,0.0,2.0,9.0,0.0,4.0,0.21300000000000002,1.0,3.33,9.999,0.0,0.0,1,24
16,0.3,0.167,30.0,1.0,0.167,3.0,1.0,0.0,1.0,6.0,0.0,1.0,0.13299999999999998,8.0,1.5,6.003,0.0,1.0,8,14,0.543,0.257,35.0,8.0,0.341,5.0,1.0,0.0,3.0,12.0,0.0,8.0,0.28600000000000003,1.0,0.0,10.998,2.0,0.0,1,14
3,0.387,0.226,31.0,2.0,0.25,4.0,2.0,0.0,1.0,10.0,0.0,2.0,0.161,1.0,8.0,8.001,2.0,0.0,1,10,0.167,0.167,30.0,1.0,0.194,5.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,2.16,8.0,8.64,2.0,0.0,2,10
